index;sentence;true_label;predicted_label;correct;confidence;sentence_length;token_count;paragraph_preview
0;Decenas de personas derribaron las rejas de la puerta principal del Gran Mercado Mayorista de Santa ...;none;premise;False;0.9982301592826843;31;37;Decenas de personas derribaron las rejas de la puerta principal del Gran Mercado Mayorista de Santa 
1;El grupo de personas se desespera porque aún no les daban la autorización para ingresar.;none;premise;False;0.9975265860557556;15;17;Decenas de personas derribaron las rejas de la puerta principal del Gran Mercado Mayorista de Santa 
2;El desorden visto en esta entrada del Gran Mercado, también se apreció en las vías contiguas.;none;premise;False;0.9985009431838989;16;21;Decenas de personas derribaron las rejas de la puerta principal del Gran Mercado Mayorista de Santa 
3;El presidente de la junta y empresarios comerciantes del Mercado Mayorista de Lima, Pedro Orellana, ...;claim;premise;False;0.9984813332557678;29;36;Decenas de personas derribaron las rejas de la puerta principal del Gran Mercado Mayorista de Santa 
4;La Municipalidad de Lima colocará agentes del Serenazgo y la Policía Nacional para la seguridad de u...;claim;premise;False;0.9984784722328186;19;22;Decenas de personas derribaron las rejas de la puerta principal del Gran Mercado Mayorista de Santa 
5;El más grande emporio comercial de La Victoria atraviesa por uno de sus peores momentos.;none;premise;False;0.9954791069030762;15;17;El más grande emporio comercial de La Victoria atraviesa por uno de sus peores momentos. Gamarra ya 
6;Gamarra ya no da más, dijo Susana Saldaña, presidenta de la coordinadora de empresarios de la zona.;claim;premise;False;0.9936701059341431;17;24;El más grande emporio comercial de La Victoria atraviesa por uno de sus peores momentos. Gamarra ya 
7;La venta ambulatoria informal, el reducido acceso de puertas —que ahora solo son 10 habilitadas de l...;premise;premise;True;0.989624559879303;40;47;El más grande emporio comercial de La Victoria atraviesa por uno de sus peores momentos. Gamarra ya 
8;Más de 750 mil peruanos logran viajar a países del espacio Schengen de la Unión Europea después de q...;premise;premise;True;0.9982632994651794;39;44;Más de 750 mil peruanos logran viajar a países del espacio Schengen de la Unión Europea después de q
9;No obstante, señalaron que muchos de estos llegaron al país ibérico solo para hacer una conexión hac...;premise;premise;True;0.9982041120529175;25;28;Más de 750 mil peruanos logran viajar a países del espacio Schengen de la Unión Europea después de q
10;Según se informó, el segundo destino preferido por los peruanos, desde que se eliminó el requisito d...;none;premise;False;0.9977554678916931;33;41;Más de 750 mil peruanos logran viajar a países del espacio Schengen de la Unión Europea después de q
11;En tanto, el tercer país con mayor número de visitantes peruanos es Francia, adonde arribaron, en vu...;none;premise;False;0.9982757568359375;26;31;Más de 750 mil peruanos logran viajar a países del espacio Schengen de la Unión Europea después de q
12;Italia (7933), Alemania (2228), Suiza (935), Suecia (354), Bélgica (284), entre otras naciones, son ...;none;premise;False;0.997907280921936;26;43;Más de 750 mil peruanos logran viajar a países del espacio Schengen de la Unión Europea después de q
