index;sentence;true_label;predicted_label;correct;confidence;sentence_length;token_count;paragraph_preview
0;Decenas de personas derribaron las rejas de la puerta principal del Gran Mercado Mayorista de Santa ...;none;premise;False;0.5481195449829102;31;37;Decenas de personas derribaron las rejas de la puerta principal del Gran Mercado Mayorista de Santa 
1;El grupo de personas se desespera porque aún no les daban la autorización para ingresar.;none;premise;False;0.533875048160553;15;17;Decenas de personas derribaron las rejas de la puerta principal del Gran Mercado Mayorista de Santa 
2;El desorden visto en esta entrada del Gran Mercado, también se apreció en las vías contiguas.;none;premise;False;0.568071186542511;16;21;Decenas de personas derribaron las rejas de la puerta principal del Gran Mercado Mayorista de Santa 
3;El presidente de la junta y empresarios comerciantes del Mercado Mayorista de Lima, Pedro Orellana, ...;claim;premise;False;0.4970124661922455;29;36;Decenas de personas derribaron las rejas de la puerta principal del Gran Mercado Mayorista de Santa 
4;La Municipalidad de Lima colocará agentes del Serenazgo y la Policía Nacional para la seguridad de u...;claim;claim;True;0.49904143810272217;19;22;Decenas de personas derribaron las rejas de la puerta principal del Gran Mercado Mayorista de Santa 
5;El más grande emporio comercial de La Victoria atraviesa por uno de sus peores momentos.;none;premise;False;0.6628460884094238;15;17;El más grande emporio comercial de La Victoria atraviesa por uno de sus peores momentos. Gamarra ya 
6;Gamarra ya no da más, dijo Susana Saldaña, presidenta de la coordinadora de empresarios de la zona.;claim;premise;False;0.6131099462509155;17;24;El más grande emporio comercial de La Victoria atraviesa por uno de sus peores momentos. Gamarra ya 
7;La venta ambulatoria informal, el reducido acceso de puertas —que ahora solo son 10 habilitadas de l...;premise;premise;True;0.6655747890472412;40;47;El más grande emporio comercial de La Victoria atraviesa por uno de sus peores momentos. Gamarra ya 
8;Más de 750 mil peruanos logran viajar a países del espacio Schengen de la Unión Europea después de q...;premise;premise;True;0.7120118141174316;39;44;Más de 750 mil peruanos logran viajar a países del espacio Schengen de la Unión Europea después de q
9;No obstante, señalaron que muchos de estos llegaron al país ibérico solo para hacer una conexión hac...;premise;premise;True;0.760393500328064;25;28;Más de 750 mil peruanos logran viajar a países del espacio Schengen de la Unión Europea después de q
